color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Richard Glatzer,69.0,90.0,25.0,138.0,Jesse Garcia,231.0,1689999.0,Drama,Emily Rios,Quinceañera ,3675,771,Alicia Sixtos,1.0,15th birthday|birthday|gay|party|security guard,http://www.imdb.com/title/tt0451176/?ref_=fn_tt_tt_1,48.0,Spanish,USA,R,400000.0,2006.0,200.0,7.1,2.35,426
Color,Sue Corcoran,8.0,96.0,14.0,6.0,Sue Corcoran,361.0,11798.0,Comedy|Fantasy|Horror|Musical,Tony Doupe,Gory Gory Hallelujah ,179,387,David Frederick White,2.0,conspiracy|feminist|hippie|motorcycle|slapstick comedy,http://www.imdb.com/title/tt0396041/?ref_=fn_tt_tt_1,18.0,English,USA,,100000.0,2003.0,14.0,4.7,1.78,39
Color,,75.0,60.0,,833.0,Masi Oka,1000.0,,Drama|Fantasy|Sci-Fi|Thriller,Sendhil Ramamurthy,Heroes             ,202115,4908,Greg Grunberg,4.0,father daughter relationship|serial killer|superhero|supernatural power|vision of the future,http://www.imdb.com/title/tt0813715/?ref_=fn_tt_tt_1,379.0,English,USA,TV-14,,,923.0,7.7,16.0,0
Color,Jonathan Caouette,72.0,88.0,20.0,0.0,Jonathan Caouette,58.0,592014.0,Biography|Documentary,Greg Ayres,Tarnation ,5709,78,Renee Leblanc,3.0,answering machine|home movie|lithium|schizophrenic|video diary,http://www.imdb.com/title/tt0390538/?ref_=fn_tt_tt_1,114.0,English,USA,Unrated,218.0,2003.0,20.0,7.2,1.37,754
Color,Ray Griggs,4.0,92.0,4.0,12.0,Chris Cox,93.0,425899.0,Documentary,Bill Farmer,I Want Your Money ,1123,168,Mike Huckabee,0.0,,http://www.imdb.com/title/tt1560957/?ref_=fn_tt_tt_1,31.0,English,USA,PG,400000.0,2010.0,31.0,5.1,1.78,638
Color,Matt Jackson,9.0,97.0,0.0,271.0,Paul Elia,935.0,,Comedy|Horror,Kane Hodder,Love in the Time of Monsters ,143,2350,Alex Sanborn,3.0,bigfoot|love|monster|sasquatch|tourist,http://www.imdb.com/title/tt2403415/?ref_=fn_tt_tt_1,5.0,English,USA,,500000.0,2014.0,709.0,5.4,,194
 Black and White,Lucio Fulci,203.0,82.0,385.0,22.0,David Warbeck,48.0,126387.0,Horror,Catriona MacColl,The Beyond ,14985,123,Al Cliver,0.0,doctor|hell|hotel|painter|plumber,http://www.imdb.com/title/tt0082307/?ref_=fn_tt_tt_1,253.0,Italian,Italy,X,400000.0,1981.0,22.0,6.9,2.35,2000
Color,,11.0,22.0,,6.0,Ron Lynch,59.0,,Animation|Comedy|Drama,Brendon Small,Home Movies             ,7458,81,Melissa Bardin Galsky,0.0,coach|friend|school|series|tv series,http://www.imdb.com/title/tt0197159/?ref_=fn_tt_tt_1,82.0,English,USA,TV-PG,,,11.0,8.2,1.33,526
Color,Tom Vaughan,148.0,101.0,12.0,149.0,Andrew Daly,642.0,80276912.0,Comedy|Romance,Treat Williams,What Happens in Vegas ,140740,1026,Michelle Krusiec,2.0,casino|father son relationship|jackpot|judge|wedding,http://www.imdb.com/title/tt1033643/?ref_=fn_tt_tt_1,151.0,English,USA,PG-13,35000000.0,2008.0,171.0,6.1,2.35,0
Color,Paul Fox,80.0,80.0,3.0,39.0,Jeff Seymour,108.0,,Horror|Thriller,Dov Tiefenbach,The Dark Hours ,4788,272,Gordon Currie,0.0,brain tumor|champagne|game|psychiatrist|weekend,http://www.imdb.com/title/tt0402249/?ref_=fn_tt_tt_1,52.0,English,Canada,R,500000.0,2005.0,64.0,6.1,1.85,166
Color,Stephen Frears,46.0,97.0,350.0,33.0,Roshan Seth,114.0,,Comedy|Drama|Romance,Saeed Jaffrey,My Beautiful Laundrette ,10577,260,Garry Cooper,1.0,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64.0,English,UK,R,650000.0,1985.0,61.0,6.9,1.66,0
 Black and White,Ari Kirschenbaum,8.0,84.0,0.0,36.0,Adam LeFevre,169.0,25918.0,Drama|Horror|Mystery|Thriller,R. Brandon Johnson,Fabled ,191,312,Desmond Askew,0.0,,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1,10.0,English,USA,R,,2002.0,80.0,5.8,1.78,7
Color,Cassandra Nicolaou,10.0,97.0,0.0,83.0,Michelle Nolden,918.0,,Drama|Thriller,Katharine Isabelle,Show Me ,369,1163,Gabriel Hogan,0.0,bathtub|implied incest|lesbian|squeegee|tied to a chair,http://www.imdb.com/title/tt0414510/?ref_=fn_tt_tt_1,5.0,French,Canada,R,900000.0,2004.0,100.0,6.0,1.78,12
Color,Ingmar Bergman,76.0,91.0,0.0,92.0,Ingrid Thulin,440.0,,Drama,Liv Ullmann,Cries & Whispers ,19964,809,Erland Josephson,0.0,dying|love|mansion|selfishness|turn of the century,http://www.imdb.com/title/tt0069467/?ref_=fn_tt_tt_1,197.0,Swedish,Sweden,R,400000.0,1972.0,132.0,8.2,1.66,0
 Black and White,D.W. Griffith,69.0,123.0,204.0,9.0,Mae Marsh,436.0,,Drama|History|War,Lillian Gish,Intolerance: Love's Struggle Throughout the Ages ,10718,481,Walter Long,1.0,huguenot|intolerance|medicis|protestant|wedding,http://www.imdb.com/title/tt0006864/?ref_=fn_tt_tt_1,88.0,,USA,Not Rated,385907.0,1916.0,22.0,8.0,1.33,691
Color,Roger Nygard,43.0,86.0,3.0,513.0,DeForest Kelley,643.0,617172.0,Documentary,Walter Koenig,Trekkies ,4407,2864,James Doohan,1.0,autograph|dentist|outer space|star trek|telephone call,http://www.imdb.com/title/tt0120370/?ref_=fn_tt_tt_1,75.0,English,USA,PG,375000.0,1997.0,606.0,7.0,,672
 Black and White,Harry Beaumont,36.0,100.0,4.0,4.0,Bessie Love,77.0,2808000.0,Musical|Romance,Anita Page,The Broadway Melody ,4546,109,Charles King,8.0,sibling rivalry|singer|sister act|whistling|wisecrack humor,http://www.imdb.com/title/tt0019729/?ref_=fn_tt_tt_1,71.0,English,USA,Passed,379000.0,1929.0,28.0,6.3,1.37,167
Color,Sam Raimi,304.0,96.0,0.0,58.0,Betsy Baker,634.0,,Fantasy|Horror,Ted Raimi,The Evil Dead ,141219,813,Ellen Sandweiss,0.0,cult director|cult film|evil dead|necronomicon|psychotronic film,http://www.imdb.com/title/tt0083907/?ref_=fn_tt_tt_1,740.0,English,USA,NC-17,375000.0,1981.0,66.0,7.6,1.37,12000
Color,Franck Khalfoun,279.0,89.0,33.0,118.0,Nora Arnezeder,470.0,12843.0,Horror|Thriller,America Olivo,Maniac ,27297,1233,Liane Balaban,0.0,exhibition|mannequin|obsession|oral sex|photographer,http://www.imdb.com/title/tt2103217/?ref_=fn_tt_tt_1,131.0,English,France,Not Rated,6000000.0,2012.0,378.0,6.1,2.35,0
Color,Mor Loushy,23.0,84.0,0.0,,,3.0,34151.0,Documentary|History,Amos Oz,Censored Voices ,186,3,,0.0,,http://www.imdb.com/title/tt3457376/?ref_=fn_tt_tt_1,3.0,Hebrew,Israel,,450000.0,2015.0,,7.2,1.78,111
Color,Henry Alex Rubin,110.0,88.0,30.0,0.0,Joe Bishop,15.0,1523883.0,Documentary|Sport,Mark Zupan,Murderball ,9037,15,Andy Cohn,1.0,paralympics|quad rugby|rugby|team|wheelchair,http://www.imdb.com/title/tt0436613/?ref_=fn_tt_tt_1,70.0,English,USA,R,1750211.0,2005.0,0.0,7.8,1.85,0
Color,Sam Firstenberg,40.0,90.0,44.0,93.0,Steve James,615.0,4000000.0,Action|Drama,Michael Dudikoff,American Ninja 2: The Confrontation ,6046,872,Larry Poindexter,0.0,blood splatter|island|motorboat|ninja|sequel to cult film,http://www.imdb.com/title/tt0092548/?ref_=fn_tt_tt_1,46.0,English,USA,R,350000.0,1987.0,96.0,4.7,1.85,583
Color,Doug Block,45.0,90.0,0.0,0.0,Ellen Block,0.0,84689.0,Documentary,Carol Block,51 Birch Street ,695,0,Mike Block,2.0,address as title|number in title|parents,http://www.imdb.com/title/tt0468442/?ref_=fn_tt_tt_1,16.0,English,Germany,Unrated,,2005.0,0.0,7.5,,70
Color,,23.0,43.0,,576.0,Tracy Spiridakos,2000.0,,Action|Adventure|Drama|Sci-Fi,Billy Burke,Revolution             ,72017,5052,David Lyons,6.0,2020s|near future|one word series title|post apocalypse|year 2027,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1,323.0,English,USA,TV-14,,,821.0,6.7,16.0,17000
Color,Chad Kapper,4.0,98.0,0.0,0.0,Natalie Welch,196.0,,Family|Sci-Fi,Tom E. Nicholson,Rotor DR1 ,209,199,Christian Kapper,2.0,drone|playing with gun|post apocalypse|road trip|working class family,http://www.imdb.com/title/tt4162992/?ref_=fn_tt_tt_1,8.0,English,USA,,350000.0,2015.0,3.0,3.4,2.35,240
Color,John Carpenter,318.0,101.0,0.0,598.0,Donald Pleasence,2000.0,47000000.0,Horror|Thriller,Jamie Lee Curtis,Halloween ,157863,4400,P.J. Soles,0.0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191.0,English,USA,R,300000.0,1978.0,742.0,7.9,2.35,12000
 Black and White,Sidney Lumet,177.0,96.0,0.0,253.0,Lee J. Cobb,359.0,,Crime|Drama,Jack Warden,12 Angry Men ,447785,1433,John Fiedler,1.0,courtroom|dialogue driven|dialogue driven storyline|jury|murder,http://www.imdb.com/title/tt0050083/?ref_=fn_tt_tt_1,888.0,English,USA,Not Rated,350000.0,1957.0,259.0,8.9,1.66,40000
Color,Paul Fierlinger,51.0,83.0,3.0,258.0,Peter Gerety,812.0,246574.0,Animation|Drama,Isabella Rossellini,My Dog Tulip ,1272,1370,Lynn Redgrave,0.0,autobiography|dog movie|german shepherd|memoir|old man,http://www.imdb.com/title/tt0843358/?ref_=fn_tt_tt_1,15.0,English,USA,,,2009.0,277.0,6.9,1.85,675
 Black and White,Frank Capra,124.0,65.0,964.0,21.0,Alan Hale,380.0,,Comedy|Romance,Claudette Colbert,It Happened One Night ,64888,540,Walter Connolly,1.0,bus|detective|love|money|reporter,http://www.imdb.com/title/tt0025316/?ref_=fn_tt_tt_1,235.0,English,USA,Unrated,325000.0,1934.0,114.0,8.2,1.37,0
Color,Yorgos Lanthimos,211.0,94.0,252.0,14.0,Mary Tsoni,47.0,110197.0,Drama|Thriller,Angeliki Papoulia,Dogtooth ,44864,126,Sissy Petropoulou,0.0,fellatio|isolated house|overprotective father|social isolation|unsimulated sex,http://www.imdb.com/title/tt1379182/?ref_=fn_tt_tt_1,170.0,Greek,Greece,Unrated,,2009.0,37.0,7.3,2.35,13000
Color,Lauren Lazin,26.0,112.0,2.0,321.0,Gary Coleman,786.0,7707563.0,Biography|Documentary|Music,James Cagney,Tupac: Resurrection ,7687,2638,Todd Bridges,0.0,hip hop|name in title|rap star|rapper|reference to tupac shakur,http://www.imdb.com/title/tt0343121/?ref_=fn_tt_tt_1,32.0,English,USA,R,,2003.0,633.0,8.0,1.85,0
Color,Gavin O'Connor,64.0,102.0,149.0,276.0,Janet McTeer,409.0,1281176.0,Comedy|Drama,Kimberly J. Brown,Tumbleweeds ,2932,1986,Lois Smith,1.0,boss|fight|reference to william shakespeare|white trash|written and directed by cast member,http://www.imdb.com/title/tt0161023/?ref_=fn_tt_tt_1,73.0,English,USA,PG-13,312000.0,1999.0,277.0,6.7,1.85,121
Color,Gregory Widen,56.0,98.0,10.0,912.0,Adam Goldberg,10000.0,16115878.0,Action|Fantasy|Horror|Mystery|Thriller,Viggo Mortensen,The Prophecy ,24438,13433,Virginia Madsen,0.0,angel|corpse|girl|heaven|soul,http://www.imdb.com/title/tt0114194/?ref_=fn_tt_tt_1,194.0,English,USA,R,8000000.0,1995.0,1000.0,6.6,2.35,0
Color,Cédric Klapisch,29.0,91.0,82.0,8.0,Zinedine Soualem,75.0,1652472.0,Comedy|Romance,Simon Abkarian,When the Cat's Away ,2843,102,Jane Bradbury,7.0,cat|homosexual sex|male homosexuality|neighborhood|noisy neighbor,http://www.imdb.com/title/tt0115856/?ref_=fn_tt_tt_1,25.0,French,France,R,300000.0,1996.0,9.0,6.9,1.66,166
Color,Peter Hedges,131.0,80.0,54.0,543.0,Adrian Martinez,1000.0,2360184.0,Comedy|Drama,Oliver Platt,Pieces of April ,18035,3010,Derek Luke,3.0,apartment|oven|stove|thanksgiving|thanksgiving dinner,http://www.imdb.com/title/tt0311648/?ref_=fn_tt_tt_1,177.0,English,USA,PG-13,300000.0,2003.0,806.0,7.1,1.85,0
Color,Niall Johnson,4.0,114.0,7.0,2.0,Mark Caven,19.0,,Drama,Kevin Howarth,The Big Swap ,270,37,Thierry Harcourt,0.0,breasts|female frontal nudity|jealousy|male full frontal nudity|male nudity,http://www.imdb.com/title/tt0118717/?ref_=fn_tt_tt_1,7.0,English,UK,,,1998.0,16.0,5.6,1.33,29
Color,Kelly Reichardt,88.0,76.0,129.0,26.0,Lucy,52.0,255352.0,Drama,Daniel London,Old Joy ,4423,132,Will Oldham,2.0,cell phone|male frontal nudity|oregon|sexual ambiguity|title directed by female,http://www.imdb.com/title/tt0468526/?ref_=fn_tt_tt_1,57.0,English,USA,Unrated,300000.0,2006.0,44.0,6.7,1.66,594
Color,Kelly Reichardt,189.0,80.0,129.0,26.0,Lucy,375.0,856942.0,Drama,John Robinson,Wendy and Lucy ,12241,460,Will Oldham,1.0,car|dog|flip phone|rape threat|vulnerable,http://www.imdb.com/title/tt1152850/?ref_=fn_tt_tt_1,112.0,English,USA,R,200000.0,2008.0,44.0,7.1,1.85,0
Color,Eric Mendelsohn,20.0,88.0,5.0,301.0,Edie Falco,795.0,,Drama,Embeth Davidtz,3 Backyards ,554,1884,Kathryn Erbe,0.0,number in title,http://www.imdb.com/title/tt1314190/?ref_=fn_tt_tt_1,23.0,English,USA,R,300000.0,2010.0,659.0,5.2,,92
Color,Jean-Luc Godard,96.0,110.0,0.0,0.0,Anna Karina,710.0,,Crime|Drama|Romance,Jean-Paul Belmondo,Pierrot le Fou ,19386,967,Graziella Galvani,1.0,beach|money|on the run|party|smuggling,http://www.imdb.com/title/tt0059592/?ref_=fn_tt_tt_1,74.0,French,France,Not Rated,300000.0,1965.0,257.0,7.7,2.35,2000
Color,Florence Ayisi,27.0,104.0,0.0,,Beatrice Ntuba,2.0,32631.0,Documentary,Vera Ngassa,Sisters in Law ,291,2,,1.0,,http://www.imdb.com/title/tt0474361/?ref_=fn_tt_tt_1,8.0,English,Cameroon,Not Rated,,2005.0,0.0,7.5,,50
Color,Pan Nalin,15.0,102.0,95.0,,,,16892.0,Documentary,,Ayurveda: Art of Being ,341,0,,0.0,eastern philosophy|healing|india|life,http://www.imdb.com/title/tt0221809/?ref_=fn_tt_tt_1,12.0,English,India,,300000.0,2001.0,,7.6,1.85,379
 Black and White,Michael Roemer,24.0,95.0,0.0,87.0,Gloria Foster,581.0,12438.0,Drama|Romance,Yaphet Kotto,Nothing But a Man ,891,835,Ivan Dixon,1.0,1960s|father|railroad|town|worker,http://www.imdb.com/title/tt0058414/?ref_=fn_tt_tt_1,26.0,English,USA,Not Rated,160000.0,1964.0,99.0,8.1,,363
Color,Jesse Peretz,16.0,94.0,37.0,104.0,Eli Marienthal,318.0,40542.0,Drama|Romance,Robert John Burke,"First Love, Last Rites ",294,751,Natasha Gregson Wagner,0.0,listening to music|misfit|panties|red panties|sex,http://www.imdb.com/title/tt0128214/?ref_=fn_tt_tt_1,16.0,English,USA,R,300000.0,1997.0,157.0,5.5,,26
Color,Eddie O'Flaherty,13.0,109.0,3.0,25.0,Eddie Jones,54.0,5199.0,Drama|Sport,Don Wallace,Fighting Tommy Riley ,720,185,Christina Chambers,0.0,older man younger man relationship|punching bag|school teacher|undressing|unrequited love,http://www.imdb.com/title/tt0366444/?ref_=fn_tt_tt_1,23.0,English,USA,R,200000.0,2004.0,53.0,6.6,2.35,30
Color,Babar Ahmed,8.0,90.0,0.0,32.0,Alexander Wraith,502.0,,Action|Thriller,Lalaine,Royal Kill ,476,689,Darren Kendrick,0.0,assassin|female assassin|kingdom|martial arts|mission,http://www.imdb.com/title/tt0421237/?ref_=fn_tt_tt_1,18.0,English,USA,PG-13,350000.0,2009.0,119.0,3.2,,53
Color,Julie Taymor,156.0,133.0,278.0,107.0,T.V. Carpio,5000.0,24343673.0,Drama|Fantasy|Musical|Romance,Jim Sturgess,Across the Universe ,91863,5405,Robert Clohessy,0.0,anti war|liverpool|love|protest|song,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1,524.0,English,USA,PG-13,45000000.0,2007.0,117.0,7.4,2.35,14000
Color,John D. Hancock,4.0,110.0,44.0,221.0,Elizabeth Stenholt,644.0,1711.0,Drama|Music,Trish Basinger,The Looking Glass ,82,1440,Mary Norwood,0.0,,http://www.imdb.com/title/tt2912776/?ref_=fn_tt_tt_1,1.0,English,USA,,,2015.0,503.0,6.6,,175
Color,Paul Bartel,164.0,80.0,43.0,668.0,David Carradine,13000.0,,Action|Comedy|Sci-Fi|Sport,Sylvester Stallone,Death Race 2000 ,19875,14950,Martin Kove,0.0,cult director|cult film|drive in classic|psychotronic|race,http://www.imdb.com/title/tt0072856/?ref_=fn_tt_tt_1,147.0,English,USA,R,300000.0,1975.0,926.0,6.2,1.85,0
Color,Bruce Dellis,10.0,95.0,0.0,309.0,Ricky Schroder,685.0,2468.0,Thriller,Tatyana Ali,Locker 13 ,241,2048,Jon Polito,3.0,digit in title|latino|life or death|philosophy|supernatural,http://www.imdb.com/title/tt1241226/?ref_=fn_tt_tt_1,5.0,English,USA,R,300000.0,2014.0,665.0,4.8,1.85,261
,Pece Dingo,1.0,94.0,0.0,87.0,Wilhelm von Homburg,156.0,,Horror,Michael Des Barres,Midnight Cabaret ,47,544,Thom Mathews,0.0,cigarette smoking|death|devil|nightmare|satanic cult,http://www.imdb.com/title/tt0100146/?ref_=fn_tt_tt_1,4.0,English,USA,R,,1990.0,102.0,4.5,,4
Color,Jerome Elston Scott,8.0,98.0,3.0,248.0,Joanna Cassidy,500.0,,Comedy|Drama|Romance,Taran Killam,Anderson's Cross ,95,1545,Ryan Carnes,7.0,divorce|marriage|mother daughter relationship|sex|teenage boy,http://www.imdb.com/title/tt0393049/?ref_=fn_tt_tt_1,7.0,English,USA,R,300000.0,2010.0,317.0,7.2,,7
Color,Étienne Faure,9.0,98.0,77.0,0.0,Pierre Prieur,19.0,,Drama|Musical|Romance,Rumi Missabu,Bizarre ,569,19,Raquel Nave,0.0,full frontal nudity|group shower|male full frontal nudity|male nudity|shower,http://www.imdb.com/title/tt3904272/?ref_=fn_tt_tt_1,1.0,English,France,Unrated,500000.0,2015.0,0.0,4.3,1.78,114
Color,Herb Freed,78.0,96.0,5.0,180.0,Carmen Argenziano,431.0,,Horror|Mystery,Linnea Quigley,Graduation Day ,1905,1228,Vanna White,0.0,coach|mask|school principal|team|track,http://www.imdb.com/title/tt0082467/?ref_=fn_tt_tt_1,58.0,English,USA,R,250000.0,1981.0,338.0,4.5,1.85,249
Color,Jack Perez,131.0,97.0,19.0,313.0,Barry Bostwick,778.0,,Comedy|Crime|Drama|Horror|Mystery|Thriller,Kevin Corrigan,Some Guy Who Kills People ,4550,2515,Ahmed Best,2.0,,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1,58.0,English,USA,R,300000.0,2011.0,456.0,6.4,1.85,0
Color,Craig Zobel,286.0,90.0,25.0,235.0,Matt Servitto,601.0,318622.0,Biography|Crime|Drama|Thriller,Dreama Walker,Compliance ,24668,1734,James McCaffrey,0.0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175.0,English,USA,R,270000.0,2012.0,260.0,6.4,2.35,0
Color,Kevin Smith,147.0,113.0,0.0,781.0,Ethan Suplee,13000.0,12006514.0,Comedy|Drama|Romance,Matt Damon,Chasing Amy ,114070,15765,Joey Lauren Adams,5.0,comic book|friendship|gay|lesbian|secret,http://www.imdb.com/title/tt0118842/?ref_=fn_tt_tt_1,500.0,English,USA,R,250000.0,1997.0,1000.0,7.3,1.85,0
Color,Nicole Holofcener,71.0,91.0,132.0,225.0,Brenda Blethyn,400.0,4186931.0,Comedy|Drama|Romance,Aunjanue Ellis,Lovely & Amazing ,6041,1330,Raven Goodwin,3.0,african american|dog|homecoming queen|insecurity|surgery,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1,85.0,English,USA,R,250000.0,2001.0,286.0,6.9,1.85,169
Color,Ken Del Conte,,90.0,2.0,99.0,Robert Miano,466.0,,Action|Adventure|Mystery|Romance|Thriller,Hector Echavarria,Death Calls ,30,842,Ron Roggé,2.0,murder|oppression|rebirth|reincarnation|revenge,http://www.imdb.com/title/tt1328873/?ref_=fn_tt_tt_1,,English,USA,R,290000.0,2010.0,216.0,4.3,1.85,16
Color,Justin Lin,51.0,98.0,681.0,13.0,Jason Tobin,94.0,3799339.0,Crime|Drama|Romance,Parry Shen,Better Luck Tomorrow ,8000,139,Collin Kahey,1.0,asian american|high school|overachiever|pubic hair|vomiting,http://www.imdb.com/title/tt0280477/?ref_=fn_tt_tt_1,138.0,English,USA,R,250000.0,2002.0,26.0,7.2,1.85,661
Color,Maria Maggenti,23.0,94.0,4.0,10.0,Laurel Holloman,360.0,1977544.0,Comedy|Drama|Romance,Nicole Ari Parker,The Incredibly True Adventure of Two Girls in Love ,3513,656,Stephanie Berry,0.0,caught having sex|class|friend|lesbian|lesbian sex,http://www.imdb.com/title/tt0113416/?ref_=fn_tt_tt_1,36.0,English,USA,R,250000.0,1995.0,273.0,6.5,1.85,423
Color,Miguel Arteta,59.0,96.0,44.0,129.0,Mike White,625.0,1050600.0,Comedy|Drama,Lupe Ontiveros,Chuck & Buck ,4662,1378,Chris Weitz,0.0,best friend|bisexuality|friend|gay kiss|sexuality,http://www.imdb.com/title/tt0200530/?ref_=fn_tt_tt_1,136.0,English,USA,R,250000.0,2000.0,487.0,6.6,1.85,170
Color,Piyush Dinker Pandya,9.0,100.0,0.0,51.0,Rizwan Manji,250.0,902835.0,Comedy|Drama|Romance,Purva Bedi,American Desi ,1489,454,Anil Kumar,2.0,college|desi|heritage|india|indian american,http://www.imdb.com/title/tt0203289/?ref_=fn_tt_tt_1,40.0,English,USA,Unrated,250000.0,2001.0,89.0,6.7,1.85,133
Color,Daniel Columbie,,90.0,0.0,185.0,Nicholas Simmons,569.0,,Action|Crime|Drama,Keri Maletto,Amidst the Devil's Wings ,28,1461,Barbie Castro,0.0,,http://www.imdb.com/title/tt3976258/?ref_=fn_tt_tt_1,,English,USA,,300000.0,2014.0,553.0,4.3,,17
Color,Vincenzo Natali,99.0,90.0,165.0,319.0,Julian Richings,686.0,489220.0,Mystery|Sci-Fi|Thriller,David Hewlett,Cube ,160511,1743,Nicole de Boer,0.0,escape|labyrinth|maze|red light|trap,http://www.imdb.com/title/tt0123755/?ref_=fn_tt_tt_1,696.0,English,Canada,R,365000.0,1997.0,648.0,7.3,1.85,11000
Color,Emma-Kate Croghan,21.0,76.0,0.0,62.0,Frances O'Connor,991.0,212285.0,Comedy|Romance,Radha Mitchell,Love and Other Catastrophes ,1727,1661,Matt Day,1.0,film school|love|medical student|student|university,http://www.imdb.com/title/tt0116931/?ref_=fn_tt_tt_1,21.0,English,Australia,R,250000.0,1996.0,575.0,6.4,,46
Color,Bill Plympton,19.0,75.0,45.0,0.0,Bill Martone,5.0,203134.0,Animation|Comedy|Drama|Fantasy|Sci-Fi,Charis Michelsen,I Married a Strange Person! ,1428,7,Richard Spore,0.0,claim in title|exclamation point in title|punctuation in title|reference to babe ruth|sex,http://www.imdb.com/title/tt0119346/?ref_=fn_tt_tt_1,21.0,English,USA,R,250000.0,1997.0,2.0,7.0,1.85,178
Color,Greg Harrison,43.0,78.0,7.0,142.0,Anne Archer,308.0,191309.0,Drama|Mystery|Thriller,Amir Talai,November ,2787,1008,Nora Dunn,1.0,female protagonist|murder|photographer|robbery|shot to death,http://www.imdb.com/title/tt0368089/?ref_=fn_tt_tt_1,64.0,English,USA,R,150000.0,2004.0,249.0,5.5,1.85,98
Color,Drake Doremus,206.0,90.0,52.0,224.0,Charlie Bewley,34000.0,3388210.0,Drama|Romance,Jennifer Lawrence,Like Crazy ,46813,34983,Finola Hughes,1.0,girlfriend|immigration|long distance relationship|parents|student visa,http://www.imdb.com/title/tt1758692/?ref_=fn_tt_tt_1,150.0,English,USA,PG-13,250000.0,2011.0,487.0,6.7,1.78,12000
Color,Al Franklin,,96.0,0.0,270.0,Steffinnie Phrommany,471.0,,Horror,Marshal Hilton,Teeth and Blood ,24,1399,Clint Jung,0.0,blood|teeth,http://www.imdb.com/title/tt1991199/?ref_=fn_tt_tt_1,2.0,English,USA,,300000.0,2015.0,320.0,4.3,16.0,85
Color,Allison Anders,29.0,92.0,99.0,181.0,Rosanna Arquette,793.0,177840.0,Comedy|Music,Ally Sheedy,Sugar Town ,708,1987,John Doe,2.0,drugs|music producer|rock music|title directed by female|vegetarian,http://www.imdb.com/title/tt0173390/?ref_=fn_tt_tt_1,22.0,English,UK,R,250000.0,1999.0,605.0,6.1,,93
Color,Michael Kang,27.0,75.0,269.0,7.0,Clint Jordan,100.0,47111.0,Comedy|Drama,Samantha Futerman,The Motel ,1227,127,Jackie Nova,1.0,absent father|asian american|friendship between men|motel|mother son relationship,http://www.imdb.com/title/tt0436607/?ref_=fn_tt_tt_1,11.0,Cantonese,USA,,,2005.0,8.0,6.8,1.85,62
Color,Paul Schrader,162.0,99.0,261.0,461.0,Gus Van Sant,924.0,49494.0,Drama|Thriller,Nolan Gerard Funk,The Canyons ,8511,2862,James Deen,0.0,cocaine|homosexual|penis|psychopath|pubic hair,http://www.imdb.com/title/tt2292959/?ref_=fn_tt_tt_1,87.0,English,USA,R,250000.0,2013.0,835.0,3.9,2.35,0
Color,,11.0,58.0,,250.0,James Norton,887.0,,Crime|Drama,Shirley Henderson,Happy Valley             ,12848,2572,Sarah Lancashire,1.0,caravan|police|police sergeant|tied to a chair|yorkshire,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1,59.0,English,UK,TV-MA,,,340.0,8.5,16.0,10000
Color,Lori Silverbush,26.0,86.0,5.0,41.0,Flaco Navaja,68.0,,Drama,Judy Marte,On the Outs ,603,216,Dominic Colón,3.0,dominican|drug dealer|prison|single mother|teenage pregnancy,http://www.imdb.com/title/tt0389235/?ref_=fn_tt_tt_1,15.0,English,USA,R,,2004.0,64.0,6.9,,122
